model_version,generated_at_utc,training_cutoff_exclusive,prediction_type,match_id,utc_date,status,group,home_team,away_team,expected_home_goals,expected_away_goals,prob_home_win,prob_draw,prob_away_win,prob_btts_yes,prob_over_2_5,predicted_result,most_likely_score,most_likely_score_probability,second_likely_score,second_likely_score_probability,third_likely_score,third_likely_score_probability,actual_home_score,actual_away_score,prediction_id,prediction_source,state_matches_processed,created_before_kickoff,stage,display_label,baseline_expected_home_goals,baseline_expected_away_goals,baseline_prob_home_win,baseline_prob_draw,baseline_prob_away_win,home_base_elo,away_base_elo,home_adaptive_adjustment,away_adaptive_adjustment,home_prediction_elo,away_prediction_elo,adaptive_prediction_enabled,adaptive_model_version,home_adaptive_confidence,away_adaptive_confidence,home_overreaction_risk,away_overreaction_risk,prob_home_advance,prob_away_advance
phase7_automated_group_stage_v1,2026-06-17 00:11:12.923156+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,e38b6610-98a2-4c53-9cc9-8b51c4525fab,phase7_automation,18,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 06:17:16.757344+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,38fc95f2-0e24-4727-8366-c931945ca483,phase7_automation,20,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 19:38:32.678647+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,355e1ed0-0e69-404c-a4fd-ff744f494d69,phase7_automation,21,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 22:29:07.431750+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,388737f0-dc53-4c15-954b-f15d143b7aca,phase7_automation,22,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 01:17:34.860247+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,33a3a553-1fe1-4fe2-b77f-a553b004eb85,phase7_automation,23,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 09:31:30.546224+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,5071a0d0-807b-492e-b652-3833efe6e5e3,phase7_automation,24,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 18:17:36.452671+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,046d6d18-d6af-4a20-8754-99c07bd3a0de,phase7_automation,25,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 21:27:31.757905+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,94ef69d5-12b6-4612-ba98-b696dcf5f217,phase7_automation,26,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 00:15:30.530400+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,1ae82667-904e-48d0-b044-30e5d034112d,phase7_automation,27,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 05:29:59.670158+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,2153922f-a74a-4af2-ab9c-cd953c91653c,phase7_automation,28,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 21:17:28.259593+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,561b1a8b-4a05-40e3-86bf-19d298eed94b,phase7_automation,29,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-20 06:04:32.356770+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,becc5100-c13b-4766-aeed-992ba50ba941,phase7_automation,32,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-20 19:46:38.834074+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,6d8f65ae-50ff-422d-9029-4a308da63813,phase7_automation,33,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.265,0.486,0.7798,0.1561,0.0641,0.345,0.5188,HOME_WIN,2-0,0.1638,1-0,0.1446,3-0,0.1237,,,frozen_537354_34,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.265,0.486,0.779845,0.156057,0.064098,0.345024,0.518817,HOME_WIN,2-0,0.1638,1-0,0.144632,3-0,0.123672,,,595a9833-4098-4685-b9ec-dbd0a122f2f7,phase4_live_update,3,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.265,0.486,0.779845,0.156057,0.064098,0.345024,0.518817,HOME_WIN,2-0,0.1638,1-0,0.144632,3-0,0.123672,,,d40275da-f56a-434c-86ac-a55d4dc76690,phase7_automation,4,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.265,0.486,0.779845,0.156057,0.064098,0.345024,0.518817,HOME_WIN,2-0,0.1638,1-0,0.144632,3-0,0.123672,,,4164dbb4-1e0f-4c68-bcb6-4140a293397a,phase7_automation,4,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.265,0.486,0.779845,0.156057,0.064098,0.345024,0.518817,HOME_WIN,2-0,0.1638,1-0,0.144632,3-0,0.123672,,,d8e977ea-084b-49c9-9971-aac9dc483f2f,phase7_automation,4,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.265,0.486,0.779845,0.156057,0.064098,0.345024,0.518817,HOME_WIN,2-0,0.1638,1-0,0.144632,3-0,0.123672,,,75ce4dbf-7ff1-4e5a-a473-5e2bd256f305,phase7_automation,4,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.265,0.486,0.779845,0.156057,0.064098,0.345024,0.518817,HOME_WIN,2-0,0.1638,1-0,0.144632,3-0,0.123672,,,9117636e-a7db-4bc9-8fd3-bb738b617aa4,phase7_automation,5,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 06:52:12.392155+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.265,0.486,0.779845,0.156057,0.064098,0.345024,0.518817,HOME_WIN,2-0,0.1638,1-0,0.144632,3-0,0.123672,,,ddfd9140-1952-4f50-ac50-68d852a17564,phase7_automation,8,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 19:22:57.665273+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.948,0.53,0.857168,0.101558,0.041275,0.389644,0.67491,HOME_WIN,2-0,0.134215,3-0,0.131885,4-0,0.097196,,,893ea3b2-a1b6-4a2d-9f59-db06ba3fa264,phase7_automation,9,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 22:05:05.827254+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.948,0.53,0.857168,0.101558,0.041275,0.389644,0.67491,HOME_WIN,2-0,0.134215,3-0,0.131885,4-0,0.097196,,,ec386bb5-d22b-4921-847c-b57266e223a0,phase7_automation,10,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 06:31:30.372442+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,97800c7c-b4f7-4063-9bb3-d83aaa369351,phase7_automation,12,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:09:56.434965+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,34e746ea-2ece-4a97-bcd6-8f5431efce24,phase7_automation,13,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:15:20.463990+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,2b6d32d4-8bc1-47b6-8d67-995ccb6aee29,phase7_automation,13,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:29:47.425053+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,59ea304e-eb2d-47df-9c5a-862107eb32f1,phase7_automation,13,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 21:14:33.941144+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,13ae4cd0-5c34-458a-bb62-aa34c111d306,phase7_automation,14,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 00:18:17.375264+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,a3185a79-7004-4bea-97e4-1987babd0c53,phase7_automation,15,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 06:09:59.773557+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,c316aa41-eca8-4751-ad6f-d3a003d6be06,phase7_automation,16,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 18:40:52.944483+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,89c3056f-44ca-4d78-a8d0-e7500bb099b4,phase7_automation,16,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 21:37:45.271020+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,6b449256-43fc-4b20-bbee-a7dd4b03f480,phase7_automation,17,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 00:11:12.923156+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,6de68862-c5e2-489d-8ecf-9b364ba74cf4,phase7_automation,18,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 06:17:16.757344+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,c6c531d8-cbad-4422-8868-ee6718f8e916,phase7_automation,20,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 19:38:32.678647+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,8a38f766-511e-4907-9b8f-4cca367bb4ab,phase7_automation,21,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 22:29:07.431750+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,a28e991f-4152-4a31-9041-fdae2b30ec45,phase7_automation,22,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 01:17:34.860247+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,341dadfb-fd7a-442c-85cd-431d0f3c67a5,phase7_automation,23,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 09:31:30.546224+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,d98edd34-e98a-4494-9822-62c60acd83c5,phase7_automation,24,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 18:17:36.452671+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,4508b4ec-da6b-4196-8a9a-2340daca420d,phase7_automation,25,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 21:27:31.757905+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,99e72b04-6b85-466d-b460-271684eb8439,phase7_automation,26,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 00:15:30.530400+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,b0350cbf-a7b4-410f-8ec0-ec187bdc8b71,phase7_automation,27,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 05:29:59.670158+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,576069be-1090-483f-9546-5db54fc85ef7,phase7_automation,28,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 21:17:28.259593+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,27833e46-1a1d-4acf-bd63-f38a4d96f818,phase7_automation,29,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-20 06:04:32.356770+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,14cbf946-dd74-475d-bb26-fc9eef42bd75,phase7_automation,32,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-20 19:46:38.834074+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,5c2cc3d9-6717-475a-8ee4-d24bcd12c4b7,phase7_automation,33,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-20 22:45:00.010607+00:00,,live_pre_match,537354,2026-06-21 00:00:00+00:00,TIMED,GROUP_E,Ecuador,Curaçao,2.908,0.602,0.839452,0.110162,0.050385,0.427685,0.680951,HOME_WIN,2-0,0.126418,3-0,0.12254,4-0,0.089085,,,e32d3918-b179-4451-94d6-a81a74158c05,phase7_automation,34,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537360,2026-06-21 04:00:00+00:00,TIMED,GROUP_F,Tunisia,Japan,0.703,1.793,0.141,0.2239,0.6351,0.4208,0.4552,AWAY_WIN,0-1,0.1478,0-2,0.1325,1-1,0.1039,,,frozen_537360_35,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537360,2026-06-21 04:00:00+00:00,TIMED,GROUP_F,Tunisia,Japan,0.703,1.793,0.141006,0.223935,0.635059,0.420831,0.455236,AWAY_WIN,0-1,0.147762,0-2,0.132502,1-1,0.103854,,,69088da5-0f5e-4720-9480-4ecc166836b4,phase4_live_update,3,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537360,2026-06-21 04:00:00+00:00,TIMED,GROUP_F,Tunisia,Japan,0.703,1.793,0.141006,0.223935,0.635059,0.420831,0.455236,AWAY_WIN,0-1,0.147762,0-2,0.132502,1-1,0.103854,,,c6ecc1a8-e900-424e-be81-cba78c23d751,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537360,2026-06-21 04:00:00+00:00,TIMED,GROUP_F,Tunisia,Japan,0.703,1.793,0.141006,0.223935,0.635059,0.420831,0.455236,AWAY_WIN,0-1,0.147762,0-2,0.132502,1-1,0.103854,,,0da3ed9a-f28a-46f2-9086-01d0c0a8c25c,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537360,2026-06-21 04:00:00+00:00,TIMED,GROUP_F,Tunisia,Japan,0.703,1.793,0.141006,0.223935,0.635059,0.420831,0.455236,AWAY_WIN,0-1,0.147762,0-2,0.132502,1-1,0.103854,,,a03322e1-232a-42f6-9a2c-1a81ab0fd415,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537360,2026-06-21 04:00:00+00:00,TIMED,GROUP_F,Tunisia,Japan,0.703,1.793,0.141006,0.223935,0.635059,0.420831,0.455236,AWAY_WIN,0-1,0.147762,0-2,0.132502,1-1,0.103854,,,67de9d64-7db5-4984-8058-0946d4077d90,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537360,2026-06-21 04:00:00+00:00,TIMED,GROUP_F,Tunisia,Japan,0.703,1.793,0.141006,0.223935,0.635059,0.420831,0.455236,AWAY_WIN,0-1,0.147762,0-2,0.132502,1-1,0.103854,,,e15d2d9b-90b2-49b5-9df4-661513f82d0d,phase7_automation,5,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 06:52:12.392155+00:00,,live_pre_match,537360,2026-06-21 04:00:00+00:00,TIMED,GROUP_F,Tunisia,Japan,0.703,1.793,0.141006,0.223935,0.635059,0.420831,0.455236,AWAY_WIN,0-1,0.147762,0-2,0.132502,1-1,0.103854,,,7ec75973-520a-46a0-b10f-a8f823ecd19d,phase7_automation,8,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 19:22:57.665273+00:00,,live_pre_match,537360,2026-06-21 04:00:00+00:00,TIMED,GROUP_F,Tunisia,Japan,0.703,1.793,0.141006,0.223935,0.635059,0.420831,0.455236,AWAY_WIN,0-1,0.147762,0-2,0.132502,1-1,0.103854,,,3e80a29f-acf2-4aa8-aab1-fe3ffc8364e2,phase7_automation,9,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 22:05:05.827254+00:00,,live_pre_match,537360,2026-06-21 04:00:00+00:00,TIMED,GROUP_F,Tunisia,Japan,0.716,1.79,0.144386,0.224894,0.63072,0.425967,0.457681,AWAY_WIN,0-1,0.146051,0-2,0.130692,1-1,0.104596,,,125b7ff9-1697-485a-bd3b-3ff13fc21eab,phase7_automation,10,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 06:31:30.372442+00:00,,live_pre_match,537360,2026-06-21 04:00:00+00:00,TIMED,GROUP_F,Tunisia,Japan,0.704,1.981,0.123241,0.202217,0.674542,0.435729,0.502612,AWAY_WIN,0-1,0.135156,0-2,0.133838,1-1,0.095174,,,9fa0a99a-d9d6-475c-bc56-bade82ca9f68,phase7_automation,12,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
